Location,Urgent,High,Verified,Additional,Frequent,What type of organisation is this for?,Do you already have a logo?,How many logo designs are you looking for?,How soon would you like the project to begin?,When do you need this service completed??,Can we help with any other business needs?,Do you want someone local?
"Loughton, IG10",1,0,1,1,0,Business,No - I do not have a logo,4 designs,Less than 3 months,I'm flexible,"Advertising, Search Engine Optimization (SEO), Social Media Marketing, Web Design  Additional details I am looking for logo design and branding colour palette.  I am also considering a website.  Additional Details: I am looking for logo design and branding colour palette.  I am also considering a website.",
"Nottingham, NG5",0,0,1,0,0,Business,No - I do not have a logo,2 designs,I'm not sure,I'm flexible,"Advertising, Marketing/PR agencies, Social Media Marketing, Web Design",
"Keighley, BD21",1,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"None  Additional details I have a company called  WINDSOR HALAL MEAT SUPPLIERS  and I would like you to design me a logo, we supply halal meat ( sheep and lamb) we are already trading so need one asap  Additional Details: I have a company called  WINDSOR HALAL MEAT SUPPLIERS  and I would like you to design me a logo, we supply halal meat ( sheep and lamb) we are already trading so need one asap",
"Maidstone, Kent",1,0,1,1,0,Personal,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,Web Design  Additional details Logo design  Additional Details: Logo design,
"Carmarthen, SA32",1,0,1,1,0,Clothing,No - I do not have a logo,2 designs,Less than 3 months,As soon as possible,None,
"Southampton, SO18",0,0,1,1,0,Business,Yes - I already have a logo,5 or more designs,Less than 1 month,I'm flexible,Advertising,
"Liverpool, L25",1,0,1,1,0,Small Organisation,No - I do not have a logo,5 or more designs,It has already begun,As soon as possible,None  Additional details I m looking a logo for my beauty stall  Additional Details: I m looking a logo for my beauty stall,
"Birmingham, B10",1,0,1,1,1,Business,Yes - I already have a logo,2 designs,It has already begun,As soon as possible,None  Additional details Would like a professional eye catching logo for my health &amp; wellness business 2ND20 LTD.  Additional Details: Would like a professional eye catching logo for my health &amp; wellness business 2ND20 LTD.,
"Chester, CH3",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 weeks,In the next few weeks,"None  Additional details Im quite quirky, dont want a regular logo. I wanted something a bit unusual.  Additional Details: Im quite quirky, dont want a regular logo. I wanted something a bit unusual.",
"Bromsgrove, B61",0,0,1,1,1,Business,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,"None  Additional details I have a dog training business called ON POINT which was dedicated to my GSP. When I first started the business I created a logo with a stock image of a GSP, however now the business has grown I want to create a new logo which includes my actual dog and my new dog (Labrador)  Additional Details: I have a dog training business called ON POINT which was dedicated to my GSP. When I first started the business I created a logo with a stock image of a GSP, however now the business has grown I want to create a new logo which includes my actual dog and my new dog (Labrador)",
"Bilston, WV14",0,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 3 months,I'm flexible,"Advertising, Social Media Marketing, Web Design  Additional details a 3D printing company which focuses on high quality detailed models and collectables around gaming and movies. This will evetually be used for a shop front aswell so the logo/branding neds to be sutiable for online/physical.  Additional Details: a 3D printing company which focuses on high quality detailed models and collectables around gaming and movies. This will evetually be used for a shop front aswell so the logo/branding neds to be sutiable for online/physical.",
"Seaham, SR7",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"Advertising, Web Design  Additional details LM Courier  Additional Details: LM Courier",
"Paignton, TQ3",1,0,1,1,0,Non-profit,No - I do not have a logo,1 concept,Less than 1 month,In the next few weeks,None,
"Atherstone, CV9",0,0,1,1,0,Business,No - I do not have a logo,4 designs,Less than 3 months,I'm flexible,"Advertising, Social Media Marketing  Additional details Mc of event and content cretor  Additional Details: Mc of event and content cretor",
Hartlepool,0,0,1,0,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,None,
"Leicester, LE5",0,0,1,0,0,Personal,No - I do not have a logo,2 designs,I'm not sure,As soon as possible,None,
"Cheltenham, GL52",0,0,1,0,0,Business,Yes - I already have a logo,1 concept,I day,As soon as possible,Social Media Marketing,
Sunderland,0,0,1,1,0,Football logo,Yes - I already have a logo,1 concept,3 days,In the next few days,None,
"Nottingham, NG16",1,0,1,1,0,Start up sports massage therapist,Yes - I already have a logo,1 concept,It has already begun,As soon as possible,None  Additional details I have a logo I really like however I want the gold to pop more and the text to be a bit bolder  Additional Details: I have a logo I really like however I want the gold to pop more and the text to be a bit bolder,
"Chelmsford, CM2",0,0,1,1,1,Personal,No - I do not have a logo,1 concept,Less than 2 weeks,I'm flexible,None  Additional details Making my own juice  Additional Details: Making my own juice,
"London, HA6",1,0,1,1,1,Small Organisation,Yes - I already have a logo,2 designs,Less than 3 months,In next few months,"Search Engine Optimization (SEO), Social Media Marketing  Additional details My current company is Bhardwaj with the logo - see my website. [url hidden] I now need to add the name :  Tuci to it so that the original bhardwaj logo is still retained for continuity purposes.  Additional Details: My current company is Bhardwaj with the logo - see my website. [url hidden] I now need to add the name :  Tuci to it so that the original bhardwaj logo is still retained for continuity purposes.",
"Birmingham, B16",0,0,1,1,0,Personal,Yes - I already have a logo,3 designs,Less than 1 month,As soon as possible,None  Additional details Logo minimal modern  Additional Details: Logo minimal modern,
Poole,1,0,1,1,1,Personal,Yes - I already have a logo,1 concept,less than 1 week,As soon as possible,None,
"Brentwood, CM13",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,Web Design  Additional details Help with a basic logo for printing and embroidery  Additional Details: Help with a basic logo for printing and embroidery,
"Bristol, BS15",1,0,1,1,0,Small Organisation,No - I do not have a logo,2 designs,It has already begun,As soon as possible,None,
"Pontefract, WF7",0,0,0,1,1,Business,Yes - I already have a logo,4 designs,Less than 2 weeks,I'm flexible,Web Design  Additional details MG Physiotherapy  New logo and website. I have previous logo and website for sports massage service but want it transferring to physiotherapy  Additional Details: MG Physiotherapy  New logo and website. I have previous logo and website for sports massage service but want it transferring to physiotherapy,
"Wednesbury, WS10",0,0,0,1,0,Non-profit,No - I do not have a logo,1 concept,Less than 3 months,In the next few weeks,None  Additional details Madina education Trust  Additional Details: Madina education Trust,
", Chesterfield, S41",0,0,1,0,1,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,"Advertising, Marketing/PR agencies, Social Media Marketing",
"Rugby, Warwickshire",0,0,0,1,1,Business,No - I do not have a logo,1 concept,Less than 3 months,In next few months,"Advertising, Search Engine Optimization (SEO), Social Media Marketing  Additional details Would like to have a sleek minimalist logo design (icon and words) Name logo is DermDental . It is a skin and teeth clinic. If possible to have a skin and teeth combined in the graphic. Would be using the logo on website, on stationary , business card. Thank you  Additional Details: Would like to have a sleek minimalist logo design (icon and words) Name logo is DermDental . It is a skin and teeth clinic. If possible to have a skin and teeth combined in the graphic. Would be using the logo on website, on stationary , business card. Thank you",
"Oxford, Oxfordshire",0,0,1,1,0,Personal,No - I do not have a logo,5 or more designs,Less than 3 months,I'm flexible,"Advertising, Marketing/PR agencies  Additional details Oxford courier company  Additional Details: Oxford courier company",
"Solihull, B92",1,0,1,1,0,football,Yes - I already have a logo,1 concept,It has already begun,I'm flexible,None,
"Borehamwood, WD6",0,0,1,1,1,Business,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,None  Additional details Looking to get a logo designed for a business consultancy company  Additional Details: Looking to get a logo designed for a business consultancy company,
"Rotherham, S65",0,0,1,1,1,Business,No - I do not have a logo,1 concept,ASAP,As soon as possible,Web Design,
"Radstock, BA3",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,"Web Design  Additional details Ive been looking at templates for the logo I want, and Ive attached a picture of the sort of thing I want  Additional Details: Ive been looking at templates for the logo I want, and Ive attached a picture of the sort of thing I want",
"London, W3",0,0,1,0,0,Make up artist,No - I do not have a logo,2 designs,It has already begun,As soon as possible,Marketing/PR agencies,
"Glasgow, G71",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,None  Additional details I would like a logo for my new brand  Additional Details: I would like a logo for my new brand,
"Milton Keynes, MK14",0,0,1,1,0,Business,No - I do not have a logo,5 or more designs,Less than 3 months,In the next few weeks,None  Additional details I would like to establish a mini financial institution mainly for emergency funeral observations. People will come and borrow money for a maximum of 2 weeks period and return the money with interest right after the funeral observation.  Additional Details: I would like to establish a mini financial institution mainly for emergency funeral observations. People will come and borrow money for a maximum of 2 weeks period and return the money with interest right after the funeral observation.,
"Dungannon, BT71",1,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details I want the red and black arch like Quinns and I want the writing that BH saying DW bus hire the red and the dw to be in orange  Additional Details: I want the red and black arch like Quinns and I want the writing that BH saying DW bus hire the red and the dw to be in orange,
"Stourbridge, DY9",0,0,1,1,0,Small Organisation,No - I do not have a logo,2 designs,Less than 2 weeks,In the next few days,Web Design  Additional details Im looking at starting a complex care company up and want to call it Goldies Complex Care its a nurse led complex care looking after adults and children in familys own homes .  Additional Details: Im looking at starting a complex care company up and want to call it Goldies Complex Care its a nurse led complex care looking after adults and children in familys own homes .,
"Chulmleigh, EX18",0,0,0,1,0,Business,Examples of ones,2 designs,Less than 2 months,I'm flexible,"None  Additional details I am working on my brand archetype and coloyrs. I have a few examples i have been playong with. So a design needs flex with fobt and colour. Its a coastal, adventurous and caring feel.  A skincare small biz with a adverturous heart. Biz name is Time &amp; Tide Skincare and we will be based in Cornwall  Additional Details: I am working on my brand archetype and coloyrs. I have a few examples i have been playong with. So a design needs flex with fobt and colour. Its a coastal, adventurous and caring feel.  A skincare small biz with a adverturous heart. Biz name is Time &amp; Tide Skincare and we will be based in Cornwall",
"London, E6",0,0,1,1,0,Business,No - I do not have a logo,4 designs,Less than 1 month,As soon as possible,None  Additional details Logo for an organisation  Additional Details: Logo for an organisation,
"Nottingham, NG16",1,0,1,1,0,Small Organisation,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Web Design  Additional details Electrical just starting out need a logo designing for a Facebook page and for sign writing  Additional Details: Electrical just starting out need a logo designing for a Facebook page and for sign writing,
"Wakefield, WF2",0,0,1,0,0,Business,we have logo from our other company that we would like to incorporate,1 concept,It has already begun,As soon as possible,"Social Media Marketing, Web Design",
"Canterbury, CT3",0,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 3 months,As soon as possible,Advertising  Additional details Lash artist  Additional Details: Lash artist,
"Bilston, WV14",0,0,1,0,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,I'm flexible,"Advertising, Social Media Marketing",
"Bathgate, EH47",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,In the next few days,None  Additional details Logo for a Mobile Valeting Business  Additional Details: Logo for a Mobile Valeting Business,
"Bishop'S Stortford, CM22",1,0,1,1,0,Business,Yes - I already have a logo,2 designs,Less than 2 weeks,As soon as possible,None  Additional details I am looking for a logo for my hat company called  Hats of Hallingbury i have a few ideas as attached but open to an alternative i would need in all forms pdf jpeg etc  my budget is 50  Additional Details: I am looking for a logo for my hat company called  Hats of Hallingbury i have a few ideas as attached but open to an alternative i would need in all forms pdf jpeg etc  my budget is 50,
"Leeds, LS14",1,0,1,1,1,Business,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,None  Additional details I am setting up a business which will be autism friendly caravan holidays. The business will be  alled &#039;Spectrum Retreats&#039;.  Additional Details: I am setting up a business which will be autism friendly caravan holidays. The business will be  alled &#039;Spectrum Retreats&#039;.,
"Manchester, M27",0,0,1,1,0,Personal,No - I do not have a logo,3 designs,Less than 2 weeks,As soon as possible,"Marketing/PR agencies, Social Media Marketing, Web Design  Additional details Liana nails supply  Additional Details: Liana nails supply",
"London, SW17",1,0,1,1,0,Business,Sketches,2 designs,It has already begun,As soon as possible,None  Additional details Need a 2d logo have sketches and need them rendered with colour. Brand colours will be provided and an example 3d version will also been given as a reference.  Additional Details: Need a 2d logo have sketches and need them rendered with colour. Brand colours will be provided and an example 3d version will also been given as a reference.,
"Cumnock, KA18",0,0,1,0,0,Business,No - I do not have a logo,2 designs,It has already begun,As soon as possible,None,
"Liverpool, L4",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,Less than 1 month,As soon as possible,None,
"Skelmersdale, WN8",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 2 weeks,As soon as possible,"Advertising, Marketing/PR agencies, Social Media Marketing, Software &amp; app development, Web Design  Additional details We are looking to launch a brand but whilst we focus on manufacturing details ie material type we need experienced individuals to help us design a logo that suits our brand idea and elevate the brand bringing it to market.  Additional Details: We are looking to launch a brand but whilst we focus on manufacturing details ie material type we need experienced individuals to help us design a logo that suits our brand idea and elevate the brand bringing it to market.",
"Caldicot, NP26",0,0,1,0,0,Business,Yes - I already have a logo,3 designs,Less than 3 months,I'm flexible,None,
"Didcot, Oxfordshire",0,0,1,1,0,Business,No - I do not have a logo,5 or more designs,Less than 3 months,I'm flexible,"Advertising, Marketing/PR agencies, Pay per click (PPC), Social Media Marketing, Software &amp; app development, Web Design  Additional details A street clothing brand, my name I would like to be is STRT.WORKS  Additional Details: A street clothing brand, my name I would like to be is STRT.WORKS",
"Ipswich, Suffolk",0,0,1,0,0,Business,No - I do not have a logo,3 designs,I'm not sure,I'm flexible,Advertising,
Middlesbrough,0,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,"None  Additional details CARTOON PERSON STOOD NEAR A SUNBED PUTTING CREAM ON THEIR LEG, PINK,BLUE, PURPLE THEME  Additional Details: CARTOON PERSON STOOD NEAR A SUNBED PUTTING CREAM ON THEIR LEG, PINK,BLUE, PURPLE THEME",
"Newcastle Upon Tyne, NE4",0,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 3 months,In next few months,"Advertising, Marketing/PR agencies  Additional details I need a logo  Additional Details: I need a logo",
"Whitland, SA34",0,0,1,0,0,Small Organisation,No - I do not have a logo,2 designs,I'm not sure,As soon as possible,Marketing/PR agencies,
"Rochdale, OL11",0,0,1,1,0,Business,I have an idea of logos,3 designs,Less than 1 month,In next few months,"Advertising, Software &amp; app development, Web Design  Additional details I would like the logo to look along these lines  Additional Details: I would like the logo to look along these lines",
"Potters Bar, EN6",0,0,1,1,0,Small Organisation,No - I do not have a logo,2 designs,It has already begun,As soon as possible,Software &amp; app development  Additional details I want a street where I already have the design I just need help putting it on a t-shirt and short  Additional Details: I want a street where I already have the design I just need help putting it on a t-shirt and short,
"Scotland, KW17",0,0,1,1,1,Personal,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"None  Additional details I want a circle with a simplified map of the Orkney Islands inside.  The words &quot;Orkney in a Tin&quot; must be inside the circle as well, curved .  Additional Details: I want a circle with a simplified map of the Orkney Islands inside.  The words &quot;Orkney in a Tin&quot; must be inside the circle as well, curved .",
"Stockton-On-Tees, TS17",0,0,1,1,1,Business,Yes - I already have a logo,2 designs,It has already begun,In the next few days,"Advertising, Search Engine Optimization (SEO), Social Media Marketing, Software &amp; app development, Web Design  Additional details We have a logo idea we have mocked up and would like this turning into a professional logo which can be used on a variety of items and would like a simple animation version.  Additional Details: We have a logo idea we have mocked up and would like this turning into a professional logo which can be used on a variety of items and would like a simple animation version.",
"Prudhoe, NE42",1,0,1,1,1,Business,No - I do not have a logo,2 designs,Less than 2 weeks,As soon as possible,Social Media Marketing  Additional details I am starting a new business as a sole trader and need help creating logo for business cards / flyers and social media page . I am an ear wax removal practitioner who uses microsuction and /or warm water irrigation dependent on clinical need  Additional Details: I am starting a new business as a sole trader and need help creating logo for business cards / flyers and social media page . I am an ear wax removal practitioner who uses microsuction and /or warm water irrigation dependent on clinical need,
"London, RM7",1,0,1,1,0,Personal,No - I do not have a logo,3 designs,It has already begun,As soon as possible,None  Additional details I need it to be about games  Additional Details: I need it to be about games,
"Yeovil, BA22",0,0,1,1,0,Business,Nearly,1 concept,It has already begun,In the next few days,None  Additional details Unicorn Inn  Additional Details: Unicorn Inn,
"Petersfield, GU32",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Now,As soon as possible,Social Media Marketing  Additional details 2 mountains 1 is bigger than the other but they are both next to each other  Additional Details: 2 mountains 1 is bigger than the other but they are both next to each other,
"London, SM4",1,0,1,1,1,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,None  Additional details I need a business logo Design (Business name United We Care  Additional Details: I need a business logo Design (Business name United We Care,
"Margate, CT9",1,0,1,1,0,Business,No - I do not have a logo,2 designs,Less than 3 months,In the next few weeks,"Advertising, Marketing/PR agencies, Pay per click (PPC), Social Media Marketing, Web Design",
"Birmingham, City and Borough of Birmingham",0,0,1,0,1,Personal,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,"Web Design, None",
"Potters Bar, EN6",0,0,1,1,0,Small Organisation,No - I do not have a logo,2 designs,It has already begun,As soon as possible,Software &amp; app development  Additional details I want a street where I already have the design I just need help putting it on a t-shirt and short  Additional Details: I want a street where I already have the design I just need help putting it on a t-shirt and short,
Liverpool,0,0,1,1,0,Business,Yes - I already have a logo,1 concept,Less than 3 months,As soon as possible,"Advertising, Search Engine Optimization (SEO), Social Media Marketing, Web Design  Additional details I am soon be a qualified Play Therapist and need a logo, help with social media etc  I need to send details to schools and organisations, to book me  Additional Details: I am soon be a qualified Play Therapist and need a logo, help with social media etc  I need to send details to schools and organisations, to book me",
"Millom, LA18",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,As soon as possible,None  Additional details Clothes  Additional Details: Clothes,
"Rushden, NN10",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,Less than 2 weeks,As soon as possible,"Advertising, Social Media Marketing, Web Design",
"Grange, Northern Ireland",1,0,1,1,0,Business,No - I do not have a logo,5 or more designs,Less than 2 weeks,As soon as possible,Advertising  Additional details For a football ultras group called LTA are colours are red and green  Additional Details: For a football ultras group called LTA are colours are red and green,
"Stevenage, SG2",1,0,1,1,0,Personal,Yes - I already have a logo,2 designs,In two days,As soon as possible,None  Additional details Need logo to stand out and modernised but traditional  Additional Details: Need logo to stand out and modernised but traditional,
"Newcastle Upon Tyne, NE2",1,0,1,1,0,Rugby team,No - I do not have a logo,2 designs,It has already begun,As soon as possible,Social Media Marketing  Additional details A logo for a rugby 7s team with the name Fairfield Fellas  Additional Details: A logo for a rugby 7s team with the name Fairfield Fellas,
"Belfast, BT4",0,0,1,1,0,Personal,No - I do not have a logo,5 or more designs,I'm not sure,I'm flexible,"Advertising  Additional details Professional, friendly, colourful  Additional Details: Professional, friendly, colourful",
"Wokingham, RG40",0,0,1,1,1,Business,Yes - I already have a logo,3 designs,I'm not sure,I'm flexible,"None  Additional details We have a logo, however looking for someone to give us some ideas for a logo revamp based of our current logo.   We would need a quote for 3 designs .  Additional Details: We have a logo, however looking for someone to give us some ideas for a logo revamp based of our current logo.   We would need a quote for 3 designs .",
"Belfast, BT11",0,0,1,0,0,Business,Yes - I already have a logo,3 designs,Less than 1 month,In the next few days,None,
"Bradford, BD2",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,In the next few days,None  Additional details Baking  Additional Details: Baking,
"Glasgow, Glasgow City",1,0,1,1,0,Business,No - I do not have a logo,2 designs,It has already begun,I'm flexible,Advertising  Additional details How to do logo  Additional Details: How to do logo,
"London, TW2",0,0,1,1,0,Small Organisation,Yes - I already have a logo,1 concept,It has already begun,In the next few days,None  Additional details Put existing logo into correct format  Additional Details: Put existing logo into correct format,
"Brierley Hill, DY5",0,0,0,1,1,Motorbike group,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,None,
"Worthing, BN11",0,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 1 month,As soon as possible,"Social Media Marketing, Web Design  Additional details Trying to sell sneakers and trainers  Additional Details: Trying to sell sneakers and trainers",
"London, IG11",1,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 2 weeks,As soon as possible,"Social Media Marketing, Software &amp; app development, Web Design  Additional details I am starting a takeaway indian shop in uk. Food Aura is the name. My concept is A logo with a stylized &quot;Aura&quot; in the form of radiating lines or light around a central food element, like a plate of curry, rice, or naan. This symbolizes the spread of delicious aromas and flavors from your food.  Additional Details: I am starting a takeaway indian shop in uk. Food Aura is the name. My concept is A logo with a stylized &quot;Aura&quot; in the form of radiating lines or light around a central food element, like a plate of curry, rice, or naan. This symbolizes the spread of delicious aromas and flavors from your food.",
"Manchester, M27",1,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 1 month,As soon as possible,Advertising,
"Sheffield, S36",0,0,1,1,0,Personal,No - I do not have a logo,5 or more designs,It has already begun,As soon as possible,None  Additional details This is a car detailing buisness recently started we are still to think of a name  Additional Details: This is a car detailing buisness recently started we are still to think of a name,
"Cheltenham, Gloucestershire",0,0,1,0,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Web Design,
"London, RM8",0,0,1,0,0,Business,No - I do not have a logo,3 designs,I'm not sure,As soon as possible,None,
"Cleethorpes, DN35",0,0,1,1,0,Non-profit,No - I do not have a logo,1 concept,I'm not sure,I'm flexible,None  Additional details Hi I would like a design similar to the photo I attached but I want 20 on the left side of the crown and 25 on the right side of the crown  Additional Details: Hi I would like a design similar to the photo I attached but I want 20 on the left side of the crown and 25 on the right side of the crown,
"Swaffham, PE37",0,0,1,1,0,Business,No - I do not have a logo,3 designs,Less than 2 weeks,In the next few days,"None  Additional details I&#039;m starting band called midnight exit, i would like the logo to be red and black and its a rock band so it needs to have a rock aspect.  Additional Details: I&#039;m starting band called midnight exit, i would like the logo to be red and black and its a rock band so it needs to have a rock aspect.",
"London, SE3",0,0,1,1,0,Business,No - I do not have a logo,3 designs,It has already begun,As soon as possible,"None  Additional details Looking for a new logo for a cruise company based in the south west of england, name of the company is cream tea cruises, font used across brand is fraunces. looking for a simple design that is easily scalable and has some reference to cruises and tea. would replace current logo at top of the page  Additional Details: Looking for a new logo for a cruise company based in the south west of england, name of the company is cream tea cruises, font used across brand is fraunces. looking for a simple design that is easily scalable and has some reference to cruises and tea. would replace current logo at top of the page",
"Manchester, M30",1,0,1,1,0,Personal,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,None  Additional details Radwan Zeinab  Additional Details: Radwan Zeinab,
"Burton-On-Trent, DE13",0,0,1,0,0,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,None,
"York, City of York",0,0,1,0,0,Business,No - I do not have a logo,2 designs,Less than 3 months,As soon as possible,None,
"London, CR4",0,0,1,1,0,Business,No - I do not have a logo,1 concept,I'm not sure,As soon as possible,None  Additional details Similar this colour  Additional Details: Similar this colour,
"Romsey, SO51",0,0,1,1,0,Business,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,None,
"Manchester, M43",0,0,0,1,1,Business,Yes - I already have a logo,not sure I will decide later,It has already begun,In the next few days,None,
"Weymouth, DT3",0,0,1,1,0,Football outfit,No - I do not have a logo,2 designs,I dont know what you mean,Right now,None  Additional details I want a Logi for a football shirt  Additional Details: I want a Logi for a football shirt,
"Ayr, KA6",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Web Design  Additional details Scaffolding company  Additional Details: Scaffolding company,
"Lechlade, GL7",1,0,1,1,0,Business,"I know what I want it to look like, just needs making into a digital image",1 concept,Less than 1 month,In the next few weeks,"None  Additional details I have the design of the logo, I just need it turned into a graphic  Additional Details: I have the design of the logo, I just need it turned into a graphic",
"Corby, NN18",0,0,1,1,0,Business,Yes - I already have a logo,3 designs,It has already begun,As soon as possible,None  Additional details Id like entertainment &amp; event in baby blue and an s added onto entertainment &amp; event  Additional Details: Id like entertainment &amp; event in baby blue and an s added onto entertainment &amp; event,
", Leicester, LE3",0,0,1,1,0,Business,No - I do not have a logo,4 designs,Less than 1 month,In the next few days,None  Additional details logo making  Additional Details: logo making,
"Birmingham, B26",0,0,1,1,1,Small Organisation,No - I do not have a logo,3 designs,It has already begun,As soon as possible,"Advertising, Social Media Marketing  Additional details new business start up require some logo design and branding minimal budget however open to more  Additional Details: new business start up require some logo design and branding minimal budget however open to more",
"Waterlooville, PO7",1,0,1,1,0,Business,No - I do not have a logo,1 concept,NOW,As soon as possible,None  Additional details compnay logo design required  Additional Details: compnay logo design required,
"Newcastle, ST5",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,In the next few days,None  Additional details I need a logo for my new business selling gymnastics sportswear.  Additional Details: I need a logo for my new business selling gymnastics sportswear.,
"Renfrew, PA4",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,It has already begun,As soon as possible,None,
"West Bromwich, B70",1,0,1,1,0,Business,No - I do not have a logo,5 or more designs,I'm not sure,I'm flexible,None  Additional details Hallsfat investment consultant  Additional Details: Hallsfat investment consultant,
"Dalkeith, EH22",0,0,1,0,0,Personal,No - I do not have a logo,2 designs,It has already begun,I'm flexible,Advertising,
"Kettering, NN16",1,0,1,1,1,Business,No - I do not have a logo,3 designs,Less than 1 month,I'm flexible,None  Additional details gothic street wear design  Additional Details: gothic street wear design,
", Rackheath, NR13",1,0,1,1,0,Personal,No - I do not have a logo,5 or more designs,I'm not sure,As soon as possible,"Social Media Marketing, Web Design",
"Plymouth, PL5",0,0,1,1,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Web Design  Additional details Need a logo designed for my business  Additional Details: Need a logo designed for my business,
"London, Greater London",0,0,1,0,0,Personal,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,None,
"Pontefract, WF8",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,It has already begun,I'm flexible,None,
"Southfields, Greater London",1,0,1,1,0,My own business,No - I do not have a logo,1 concept,It has already begun,Now,"Advertising, Social Media Marketing, Web Design  Additional details To know what sites to use and where  Additional Details: To know what sites to use and where",
"Liverpool, L24",0,0,1,0,0,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,Web Design,
"Castleford, WF10",0,0,1,0,0,Business,No - I do not have a logo,5 or more designs,Now,As soon as possible,None,
"West Bromwich, B70",0,0,1,0,1,Non-profit,No - I do not have a logo,2 designs,Less than 1 month,As soon as possible,None,
"Dumbarton, G82",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,In the next few days,Social Media Marketing  Additional details Just looking for a logo for my new business Ill be starting in the next few months. Just looking to get the ball rolling  Additional Details: Just looking for a logo for my new business Ill be starting in the next few months. Just looking to get the ball rolling,
"Sheffield, S2",1,0,1,1,0,Business,No - I do not have a logo,2 designs,I'm not sure,I'm flexible,"Advertising, Social Media Marketing, Web Design  Additional details My business logo to be finished so that I can start my business  Additional Details: My business logo to be finished so that I can start my business",
"Coleraine, BT51",0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 1 month,I'm flexible,None  Additional details A logo of a stags head with company name that would be able to be made into a logo badge an placed on projects  Additional Details: A logo of a stags head with company name that would be able to be made into a logo badge an placed on projects,
"Bournemouth, BH5",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,Less than 1 month,As soon as possible,Advertising,
"Oxford, Oxfordshire",0,0,0,0,1,Business,No - I do not have a logo,2 designs,Less than 3 months,I'm flexible,None,
"Glasgow, G78",1,0,1,1,0,Business,Yes - I already have a logo,1 concept,Less than 2 weeks,As soon as possible,Advertising  Additional details Ive made a logo for my business but need it to be higher quality.  Additional Details: Ive made a logo for my business but need it to be higher quality.,
"London, E5",0,0,1,1,1,Business,No - I do not have a logo,1 concept,It has already begun,As soon as possible,"Advertising, Social Media Marketing, Web Design",
Bristol,0,0,1,1,0,Business,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,Advertising  Additional details I want you to open my restaurant named by The khans Restaurant  Additional Details: I want you to open my restaurant named by The khans Restaurant,
"London, UB6",0,0,1,0,0,Personal,No - I do not have a logo,1 concept,Less than 3 months,I'm flexible,Advertising,
