Lead Id,Location,Urgent,High,Verified,Frequent,Have you used business consulting services before?,How long has the business been running?,What is the business annual turnover/sales?,How many employees do you have?,What industry is your business in?,Which type(s) of consulting are you interested in?,What are your goals for this service?,How long do you need a consultant?,How would you like to work with the consultant?
46780948,"Warrington, WA2",0,0,1,0,No,5 years or more,250k -  499k,,Construction,"Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,"Mixture of onsite & remotely  Additional details streamlining of processes, data & growth  Additional Details: streamlining of processes, data & growth"
46781561,"London, SE28",1,0,1,1,No,Start-up/not started yet,,,Car Sales,Business advice,Business start up,One time only,I would like to discuss this with the pro  Additional details Advice on business startup  Additional Details: Advice on business startup
46782003,"Eastbourne, BN21",0,0,0,1,No,Start-up/not started yet,,1 - 4,Services,Company strategy,Business growth,One time only,"Remotely  Additional details I would like to start a nursing agency, and i would like to discuss the steps and procedure for this. Thank you  Additional Details: I would like to start a nursing agency, and i would like to discuss the steps and procedure for this. Thank you"
46782235,"St. Neots, PE19",0,0,1,0,No,Start-up/not started yet,,,Services,Business acquisition,Streamlined operations/administration,I'm not sure,Mixture of onsite & remotely  Additional details Currently work for a window cleaning company that I want to purchase.  Additional Details: Currently work for a window cleaning company that I want to purchase.
46784431,"London, RM7",0,0,1,0,No,Start-up/not started yet,,1 - 4,Construction,"Business plans, Mentoring",Business growth,I'm not sure,"Onsite  Additional details I'm currently a contracts manager for leading maintenance company, I am looking to set up my own buisness using my existing contacts and knowledge, I need assistance with buissness plans and applications for insurance etc  Additional Details: I'm currently a contracts manager for leading maintenance company, I am looking to set up my own buisness using my existing contacts and knowledge, I need assistance with buissness plans and applications for insurance etc"
46785085,"Northampton, NN4",0,0,1,1,No,Start-up/not started yet,,,Sales & marketing,"Business plans, Finance & planning",Innovator Visa,One time only,Remotely
46787054,"Northampton, NN5",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements",For ongoing engagement,Remotely  Additional details I'm looking for a mentor for my start up business plan I have a business plan and brand but need help growing it  Additional Details: I'm looking for a mentor for my start up business plan I have a business plan and brand but need help growing it
46787339,"Consett, DH8",0,0,1,0,No,Start-up/not started yet,,,Services,Finance & planning,Business growth,I would like to discuss this with the pro,Onsite  Additional details Entertainment  Additional Details: Entertainment
46788440,"Devon, TQ9",1,0,1,0,No,Start-up/not started yet,,,Services,Business plans,Business growth,Over several months,I would like to discuss this with the pro  Additional details Want to start a business  Additional Details: Want to start a business
46789132,"Dartington, Devon",0,0,1,0,No,5 years or more,250k -  499k,10 - 24,Manufacturing,"Restructuring, Sales systems","Cost reduction/efficiency improvements, Increase sales/lead generation",Over several months,Mixture of onsite & remotely  Additional details Keen to streamline our sales system and integrate it with our stock control  Additional Details: Keen to streamline our sales system and integrate it with our stock control
46800681,"Chelmsford, Essex",1,0,1,0,No,5 years or more,1m or more,10 - 24,Construction,"Company strategy, exit","Business growth, selling",I'm not sure,Mixture of onsite & remotely  Additional details We are an established plant hire firm looking to either diversify or exit the industry  Additional Details: We are an established plant hire firm looking to either diversify or exit the industry
46802628,"Manchester, M14",0,0,1,0,No,Less than 1 year,Less than  50k,,Technology/IT,Business plans,Business growth,I'm not sure,Remotely
46804350,"Inverness, IV2",1,0,1,0,No,5 years or more,100k -  249k,1 - 4,Services,"Company strategy, Finance & planning, Mentoring","Cost reduction/efficiency improvements, Streamlined operations/administration",Over several months,Mixture of onsite & remotely  Additional details Streamline business  Business and financial advice Mentoring Advise on future banking and accounting  Additional Details: Streamline business  Business and financial advice Mentoring Advise on future banking and accounting
46808163,"Hayes, Greater London",1,0,1,0,No,Start-up/not started yet,,,E commerce,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation",For ongoing engagement,"Mixture of onsite & remotely  Additional details E-commerce Business Consultant Wanted for Startup We re a cracking new startup looking to make a splash in the e-commerce game, and we need a top-notch consultant to help us get sorted. You ll be the brains behind launching our online shop think strategy, platform picks and driving sales from day one. We re after someone who knows the ropes: optimising conversions, nailing SEO, and keeping costs from going proper skint-level. Bonus if you ve got a knack for UK market trends and can handle a bit of banter while at it. Must-haves: proven e-commerce wins, startup experience, and a no-dodgy-vibes attitude. Fancy a challenge? Chuck us your pitch and let s have a butcher s (look) at what you can do!  Additional Details: E-commerce Business Consultant Wanted for Startup We re a cracking new startup looking to make a splash in the e-commerce game, and we need a top-notch consultant to help us get sorted. You ll be the brains behind launching our online shop think strategy, platform picks and driving sales from day one. We re after someone who knows the ropes: optimising conversions, nailing SEO, and keeping costs from going proper skint-level. Bonus if you ve got a knack for UK market trends and can handle a bit of banter while at it. Must-haves: proven e-commerce wins, startup experience, and a no-dodgy-vibes attitude. Fancy a challenge? Chuck us your pitch and let s have a butcher s (look) at what you can do!"
46808706,Nottingham,1,0,1,0,No,Start-up/not started yet,,,Fitness services/products and goods,"Finance & planning, Market research & surveys, Mentoring","Business growth, Cost reduction/efficiency improvements",For ongoing engagement,"Mixture of onsite & remotely  Additional details I have a full business plan to hand I just need some advice on financing the business, start up costs and the legals  Additional Details: I have a full business plan to hand I just need some advice on financing the business, start up costs and the legals"
46814385,"Farnham, Surrey",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,All paperwork,"Business growth, Increase marketing ROI",I would like to discuss this with the pro,I would like to discuss this with the pro
46817850,"London, BR2",0,0,0,0,No,5 years or more,250k -  499k,1 - 4,Construction,"Business plans, Finance & planning, Mentoring","Business growth, Increase sales/lead generation",I'm not sure,"I would like to discuss this with the pro  Additional details I have run a business since 2011. It is me my wife and 1 pay employee. An a couple of sub contractors. My business does ok and I can t complain where I have taken the business. But I am not a business man and I am struggle to take the business where it can go. I want to see the business grow, take more of a management roll and make some real money.  Additional Details: I have run a business since 2011. It is me my wife and 1 pay employee. An a couple of sub contractors. My business does ok and I can t complain where I have taken the business. But I am not a business man and I am struggle to take the business where it can go. I want to see the business grow, take more of a management roll and make some real money."
46823695,Liverpool,0,0,1,0,No,3 - 4 years,1m or more,25 or more,Legal,Mentoring,All,I'm not sure,Mixture of onsite & remotely  Additional details Business coach  Additional Details: Business coach
46826053,"London, W6",0,0,0,0,Yes,3 - 4 years,250k -  499k,1 - 4,Restaurant/food,"Company strategy, Market research & surveys, Marketing strategy","Business growth, Increase marketing ROI, Increase sales/lead generation",Over several weeks,Mixture of onsite & remotely  Additional details Grow my instore and retail sales  Additional Details: Grow my instore and retail sales
46827939,"Chester, Cheshire West and Chester",1,0,1,1,No,Start-up/not started yet,,,Manufacturing,"Business plans, Company strategy, Finance & planning","Business growth, Cost reduction/efficiency improvements",For ongoing engagement,"Mixture of onsite & remotely  Additional details I m looking to start a business which involved manufacturing desks, I have no idea where to start or how to get the plans to have them produced. Any advice / planning would really help. Thanks.  Additional Details: I m looking to start a business which involved manufacturing desks, I have no idea where to start or how to get the plans to have them produced. Any advice / planning would really help. Thanks."
46835978,"Cambridge, CB4",1,0,0,0,No,Less than 1 year,50k -  99k,1 - 4,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details Business development  Additional Details: Business development
46844619,"Bedford, MK40",0,0,1,0,No,5 years or more,250k -  499k,10 - 24,Fire Safety Consultancy,"Business plans, Company strategy, Finance & planning, Restructuring","Cost reduction/efficiency improvements, Streamlined operations/administration",I'm not sure,Onsite
46844635,"Bootle, L20",1,0,1,1,No,Start-up/not started yet,,1 - 4,Education,"Market research & surveys, Marketing strategy","Business growth, Increase marketing ROI",One time only,Onsite  Additional details marketing and help with business  Additional Details: marketing and help with business
46845732,"Hessle, HU13",0,0,1,0,No,1 - 2 years,Less than  50k,,Health / tech,Business plans,"Business growth, business sustainability",Over several weeks,Mixture of onsite & remotely  Additional details We are currently a CIC looking to gain charity status. The operation needs a business plan to help it become sustainable in the long term.  Additional Details: We are currently a CIC looking to gain charity status. The operation needs a business plan to help it become sustainable in the long term.
46845899,"Northampton, NN1",1,0,1,1,No,Start-up/not started yet,,,Financial services,"Business plans, Company strategy, Finance & planning","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation",For ongoing engagement,Mixture of onsite & remotely  Additional details I have this money lending business plan which i have drafted i am looking for a business consultant to work with to bring this innovative idea to reality.  Additional Details: I have this money lending business plan which i have drafted i am looking for a business consultant to work with to bring this innovative idea to reality.
46849398,"London, SW12",1,0,1,0,No,Less than 1 year,50k -  99k,,Services,Company strategy,Business growth,I'm not sure,I would like to discuss this with the pro  Additional details I want to use my corporate project management skills over my 20 years experience and apply them to supporting SMEs through a consulting service  Additional Details: I want to use my corporate project management skills over my 20 years experience and apply them to supporting SMEs through a consulting service
46851179,"London, SE9",0,0,1,0,No,Start-up/not started yet,,,Services,Marketing strategy,"Business growth, Increase sales/lead generation",I'm not sure,Remotely  Additional details Ideas on a start up company  Additional Details: Ideas on a start up company
46852166,Reading,0,0,1,0,No,1 - 2 years,Less than  50k,,Services,Mentoring,Business growth,I'm not sure,Mixture of onsite & remotely
46852212,"Chorley, PR6",0,0,0,1,No,5 years or more,50k -  99k,5 - 9,Services,"Mentoring, Restructuring","Business growth, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely  Additional details I own 2 dry cleaning shops. Tarleton and Chorley.  I would like to work on my business and not in it.  How to be assertive  Deal with problems efficiently  Deal with staff  Additional Details: I own 2 dry cleaning shops. Tarleton and Chorley.  I would like to work on my business and not in it.  How to be assertive  Deal with problems efficiently  Deal with staff
46852604,"Barrow in Furness, Cumbria",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,Business plans,Business growth,I'm not sure,Mixture of onsite & remotely
46853285,"London, W2",1,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Finance & planning, Mentoring",Business growth,One time only,Remotely  Additional details I would like to open a coffee shop but I do not know if I have enough finances for that nor how much the costs would be  I also need help with business and financial plan  Additional Details: I would like to open a coffee shop but I do not know if I have enough finances for that nor how much the costs would be  I also need help with business and financial plan
46855901,"Belfast, City of Belfast",0,0,1,0,No,5 years or more,1m or more,25 or more,Services,"Business plans, Company strategy, Finance & planning","Cost reduction/efficiency improvements, Streamlined operations/administration",Over several months,Mixture of onsite & remotely
46858459,"York, City of York",0,0,1,0,No,3 - 4 years,1m or more,1 - 4,Financial services,"Business plans, Company strategy, Finance & planning, Marketing strategy",Business growth,For ongoing engagement,Mixture of onsite & remotely  Additional details NA please put me in touch with consultants  Additional Details: NA please put me in touch with consultants
46859098,"Jarrow, NE32",0,0,1,1,No,3 - 4 years,1m or more,1 - 4,Services,"Business plans, Company strategy, Finance & planning","Business growth, Cost reduction/efficiency improvements, 2 directors have differences",I'm not sure,"Mixture of onsite & remotely  Additional details I am the operations manager in a company where we have 2 directors with very different views and opinions. I run the company, there s a few changes happened since new year and a new employee has been brought in one of the directors sides without consent of the other. We just want the business sorted out and the mechanics of how it all works so we can move forward  Additional Details: I am the operations manager in a company where we have 2 directors with very different views and opinions. I run the company, there s a few changes happened since new year and a new employee has been brought in one of the directors sides without consent of the other. We just want the business sorted out and the mechanics of how it all works so we can move forward"
46859120,"Falkirk, FK2",0,0,1,1,No,5 years or more,Less than  50k,,fitness,growth,"Business growth, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details I've had a business for 7 years and I'm at a crossroad- new lease and need to increase revenue for both rent and to grow/ bigger premises/ make a wage. Not sure how best to do this- strengths/ accurate pricing etc.  Additional Details: I've had a business for 7 years and I'm at a crossroad- new lease and need to increase revenue for both rent and to grow/ bigger premises/ make a wage. Not sure how best to do this- strengths/ accurate pricing etc.
46860811,"Harlow, CM20",0,0,1,1,No,5 years or more,1m or more,10 - 24,Services,Restructuring,Business growth,I'm not sure,Onsite  Additional details Staff roles  Additional Details: Staff roles
46993271,"Armagh, BT61",0,0,1,0,No,Less than 1 year,500k -  999k,1 - 4,Manufacturing,"Business plans, Company strategy","Business growth, Cost reduction/efficiency improvements",Over several months,Mixture of onsite & remotely  Additional details I am at early stages of reviewing need  Additional Details: I am at early stages of reviewing need
46993921,"Scottish Borders, TD14",0,0,1,0,No,5 years or more,100k -  249k,1 - 4,Services,Finance & planning,Cost reduction/efficiency improvements,I'm not sure,Remotely
46997411,"London, HA1",1,0,1,0,No,Less than 1 year,Less than  50k,,Construction,"Company strategy, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Remotely  Additional details I have a construction company that I would like to have help capturing more high quality leads for.  Additional Details: I have a construction company that I would like to have help capturing more high quality leads for.
46998557,"Bristol, BS1",0,0,1,1,No,Less than 1 year,Less than  50k,1 - 4,Restaurant/food,conflict resolution,Streamlined operations/administration,I'm not sure,I would like to discuss this with the pro  Additional details I am looking for advise regarding my business partner and to understand how to work with him better  Additional Details: I am looking for advise regarding my business partner and to understand how to work with him better
46998573,"Hampton, Greater London",0,0,1,0,No,5 years or more,500k -  999k,1 - 4,Retail/consumer goods,"Company strategy, Marketing strategy, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration , Business re-brand",I'm not sure,Mixture of onsite & remotely  Additional details Looking to work with someone who can help re-brand our family business. Maybe make it more modern and have a colour theme etc  Additional Details: Looking to work with someone who can help re-brand our family business. Maybe make it more modern and have a colour theme etc
47005467,"Wallsend, NE28",1,0,1,1,No,5 years or more,Less than  50k,,Services,"Business plans, Company strategy","Business growth, Increase sales/lead generation",I'm not sure,"I would like to discuss this with the pro  Additional details It's a photography business, based in Newcastle upon Tyne.  Additional Details: It's a photography business, based in Newcastle upon Tyne."
47011001,"Maidstone, ME14",0,0,1,1,No,Start-up/not started yet,,,Retail/consumer goods,Assessing legality of the potential business name and if it will cause issues with another business,Starting the business which is a clothing bran,I'm not sure,Remotely
47011975,"Leicester, LE4",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,Legal requirements,Get legal requirements done,Over several weeks,Remotely
47012306,"London, N2",0,0,1,0,No,5 years or more,250k -  499k,1 - 4,Education,"Business plans, Marketing strategy","Business growth, Increase sales/lead generation",Over several months,"I would like to discuss this with the pro  Additional details I have been running a business teaching English to Japanese for 24 years. Initially we mostly taught face to face in London. However, since Brexit and Covid, we have had to move mostly online and this has presented many challenges. I am looking for new plans, more energy and a new direction.  Experience in business development and (digital) marketing is essential but above all I need someone who really wants to make an impact on a small business  Additional Details: I have been running a business teaching English to Japanese for 24 years. Initially we mostly taught face to face in London. However, since Brexit and Covid, we have had to move mostly online and this has presented many challenges. I am looking for new plans, more energy and a new direction.  Experience in business development and (digital) marketing is essential but above all I need someone who really wants to make an impact on a small business"
47014036,"Worcester, Worcestershire",0,0,1,0,No,Start-up/not started yet,,,Not started yet,Business plans,Business growth,Over several weeks,Remotely  Additional details I m versatile and hardworking so I m help with new ideas  Additional Details: I m versatile and hardworking so I m help with new ideas
47015777,"Sale, M33",1,0,1,1,Yes,3 - 4 years,Less than  50k,1 - 4,Education,Business rate,business rate CCA,I would like to discuss this with the pro,I would like to discuss this with the pro
47022240,"Cambridge, CB1",0,0,1,0,No,5 years or more,500k -  999k,5 - 9,Construction,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring",Business growth,I'm not sure,I would like to discuss this with the pro  Additional details I am currently a labour only roofing and cladding company and I would like some help getting set up to do my own supply and fit jobs.  Additional Details: I am currently a labour only roofing and cladding company and I would like some help getting set up to do my own supply and fit jobs.
47026547,"London, N1",0,0,1,0,No,Start-up/not started yet,,,Services,Designing,Increase sales/lead generation,I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details I m starting a vinyl and screen printing stencil service and need help to advertise and make potential clients know of my services.  Additional Details: I m starting a vinyl and screen printing stencil service and need help to advertise and make potential clients know of my services.
47028575,"Barnstaple, EX31",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Marketing strategy","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI",For ongoing engagement,Remotely  Additional details This business is a start up but not yet running  Additional Details: This business is a start up but not yet running
47030124,"Inverness, Highland",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,Company strategy,Business growth,One time only,"Remotely  Additional details My dad has recently started two small convenience stores in our city of Inverness. I am looking to grow the business in the future so that my dad has multiple stores in other cities. I want to learn about how to structure and what processes to have in shops so that we can expand to other shops. I'm particularly concerned about the toll it may take to own multiple shops, especially due to the high costs related to staff, and staff calling in sick etc.  Additional Details: My dad has recently started two small convenience stores in our city of Inverness. I am looking to grow the business in the future so that my dad has multiple stores in other cities. I want to learn about how to structure and what processes to have in shops so that we can expand to other shops. I'm particularly concerned about the toll it may take to own multiple shops, especially due to the high costs related to staff, and staff calling in sick etc."
47030182,"Durham, DH7",0,0,1,0,No,Start-up/not started yet,,,Services,"Business plans, Finance & planning","Business growth, Increase sales/lead generation",I would like to discuss this with the pro,I would like to discuss this with the pro  Additional details I would like helpful and legal advice on starting my business and growing a clientele  Additional Details: I would like helpful and legal advice on starting my business and growing a clientele
47031834,"London, EN5",1,0,1,0,No,Start-up/not started yet,,,Manufacturing,"What to get lots of feedback about storage and distribution and the most effective ways to go about it, trademarking my business, and any important laws I need to keep in mind regarding business. I already have a good plan on how I'll market myself once I start.","Business growth, Cost reduction/efficiency improvements, Just in the knowledge gaining phase right now and want some much needed direction.",I would like to discuss this with the pro,I would like to discuss this with the pro
47033695,"Prescot, L35",0,0,1,1,No,3 - 4 years,250k -  499k,25 or more,Education,"Company strategy, Finance & planning, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,I would like to discuss this with the pro  Additional details We need support with recruitment as well as managing business growth  Additional Details: We need support with recruitment as well as managing business growth
47036451,"Lincoln, Lincolnshire",1,0,0,1,No,Less than 1 year,500k -  999k,1 - 4,Services,Marketing strategy,Business growth,I'm not sure,I would like to discuss this with the pro  Additional details Need an idea on costs for business coaching please  Additional Details: Need an idea on costs for business coaching please
46865598,"London, N17",0,0,1,0,No,5 years or more,1m or more,25 or more,Construction,"Business plans, Company strategy, Restructuring",Business growth,For ongoing engagement,Onsite
46865920,"Epping, CM16",1,0,0,1,No,Start-up/not started yet,,,Restaurant/food,"Business plans, Company strategy, Finance & planning","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation",I'm not sure,Mixture of onsite & remotely  Additional details I am looking at purchasing a business and need advice on doing so  Additional Details: I am looking at purchasing a business and need advice on doing so
46868355,"Portsmouth, PO3",0,0,1,1,No,3 - 4 years,50k -  99k,10 - 24,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring",Business growth,For ongoing engagement,"Mixture of onsite & remotely  Additional details Support getting new ideas , strategies  Additional Details: Support getting new ideas , strategies"
46868611,"Scunthorpe, DN15",1,0,1,0,No,5 years or more,1m or more,10 - 24,Services,Marketing strategy,"Business growth, Increase sales/lead generation",I'm not sure,Mixture of onsite & remotely  Additional details Would be looking to grow my business by targeting specific customer groups across three related but distinct services  Additional Details: Would be looking to grow my business by targeting specific customer groups across three related but distinct services
46868846,"Burntwood, WS7",0,0,1,0,No,Start-up/not started yet,,,Sales & marketing,Mentoring,Business growth,I'm not sure,"Remotely  Additional details I've run a facebook wellbeing group with 3,300 members. In the future my goal is to monetise the group and I require support to achieve my goal.  Additional Details: I've run a facebook wellbeing group with 3,300 members. In the future my goal is to monetise the group and I require support to achieve my goal."
46869898,"Ashbourne, DE6",0,0,0,0,Yes,5 years or more,1m or more,25 or more,Services,PCMS implementation,"Cost reduction/efficiency improvements, Streamlined operations/administration",For ongoing engagement,Mixture of onsite & remotely  Additional details We recently moved to the ActionStep PCMS platform and we are now looking for a long term consultant who can help us implement workflows and integrations effectively; and provide training to us.  Additional Details: We recently moved to the ActionStep PCMS platform and we are now looking for a long term consultant who can help us implement workflows and integrations effectively; and provide training to us.
46872931,Wolverhampton,0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Mentoring","Business growth, Streamlined operations/administration",I'm not sure,I would like to discuss this with the pro  Additional details I am starting up a dropshipping business. I am completly new to it and new to business altogether. Need some guidence on how to start and grow the business.  Additional Details: I am starting up a dropshipping business. I am completly new to it and new to business altogether. Need some guidence on how to start and grow the business.
46873651,"Wakefield, WF3",1,0,1,0,No,Start-up/not started yet,,,Restaurant/food,"Business plans, Finance & planning","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation",For ongoing engagement,Mixture of onsite & remotely  Additional details currently in the process of buying a cafe and im unsure what i need to do  Additional Details: currently in the process of buying a cafe and im unsure what i need to do
46885010,"London, Greater London",0,0,0,1,No,Start-up/not started yet,,,Services,"Company strategy, Mentoring","Business growth, Increase sales/lead generation",For ongoing engagement,Remotely
46892010,"Leeds, LS5",0,0,1,0,No,3 - 4 years,Less than  50k,1 - 4,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation",Over several months,I would like to discuss this with the pro  Additional details Mentorship  Additional Details: Mentorship
46892063,", Rock, NE66",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,"Business plans, Mentoring",Business growth,One time only,Onsite  Additional details start up business  Additional Details: start up business
46892149,"Penryn, TR10",0,0,1,1,Yes,Less than 1 year,Less than  50k,,Retail/consumer goods,Mentoring,"Business growth, devbelopment",I'm not sure,Onsite  Additional details start up business  Additional Details: start up business
46894241,"Bradford, BD1",0,0,1,0,No,5 years or more,50k -  99k,1 - 4,Services,info,Streamlined operations/administration,I'm not sure,Mixture of onsite & remotely
46894291,"Warrington, WA2",0,0,1,0,No,5 years or more,250k -  499k,1 - 4,Construction,Business plans,Business growth,For ongoing engagement,Mixture of onsite & remotely
46896623,"Worcester, WR3",1,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Finance & planning, Mentoring",Business growth,For ongoing engagement,Mixture of onsite & remotely  Additional details I am interested in setting up an import business based here in the UK initially importing air conditioning units from China for sale and instillation here in the UK. I lived and worked out in China for 5 years and already have contacts and associates there willing to work with me.  Ultimately I would also like to expand into exporting UK wines and importing Chinese wines.  Additional Details: I am interested in setting up an import business based here in the UK initially importing air conditioning units from China for sale and instillation here in the UK. I lived and worked out in China for 5 years and already have contacts and associates there willing to work with me.  Ultimately I would also like to expand into exporting UK wines and importing Chinese wines.
46902712,"Sheffield, S6",1,0,1,0,No,Less than 1 year,Less than  50k,1 - 4,Online fitness coaching,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase marketing ROI, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,Remotely  Additional details Starting a new business in online and in person specialised fitness coaching.  I m new to business but been in the fitness industry for 8+ years. I need a mentor to help guide me through the many hurdles of building a business.  Additional Details: Starting a new business in online and in person specialised fitness coaching.  I m new to business but been in the fitness industry for 8+ years. I need a mentor to help guide me through the many hurdles of building a business.
46905690,"Louth, LN11",0,0,1,0,No,Start-up/not started yet,,,Tattoo studio,"Business plans, Finance & planning",Business growth,I'm not sure,Mixture of onsite & remotely
46915586,"Huntingdon, PE29",1,0,1,0,No,Start-up/not started yet,,5 - 9,Restaurant/food,Business plans,Business growth,One time only,Just one off for the business plan  Additional details I just need a business plan and some guidance to start the business  Additional Details: I just need a business plan and some guidance to start the business
46917504,"London, W7",1,0,1,0,No,1 - 2 years,250k -  499k,1 - 4,Restaurant/food,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring, Restructuring","Business growth, Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely  Additional details Hospitality consultancy  Additional Details: Hospitality consultancy
46917751,"Liverpool, L9",0,0,0,1,No,Less than 1 year,250k -  499k,25 or more,Manufacturing,Marketing strategy,"Increase sales/lead generation, Streamlined operations/administration",I'm not sure,Mixture of onsite & remotely
46919248,"Birmingham, B28",1,0,1,0,No,Start-up/not started yet,,,Equipment rental,"Mentoring, I'm not sure",Establishing & protecting my rental business,I'm not sure,Remotely
46921132,"Loughborough, LE11",0,0,0,0,No,5 years or more,1m or more,25 or more,Services,EDI,More inclusive,One time only,"I would like to discuss this with the pro  Additional details Equity, diversity and inclusion strategy and training  Additional Details: Equity, diversity and inclusion strategy and training"
46921555,"London, HA8",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Market research & surveys, Mentoring","Business growth, Increase sales/lead generation",I'm not sure,Mixture of onsite & remotely
46922391,"London, E14",1,0,1,0,No,Start-up/not started yet,,,Fine Art / Speaking / Publishing / Creativity,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring",Getting Started In The Best Direction,I would like to discuss this with the pro,Remotely
46924509,"Hengoed, CF82",0,0,1,0,No,Start-up/not started yet,,,Restaurant/food,Business plans,Cost reduction/efficiency improvements,I'm not sure,I would like to discuss this with the pro
46928155,"Crawley, RH10",0,0,1,1,No,Start-up/not started yet,,,Financial services,"Business plans, Company strategy, Finance & planning, Mentoring, Restructuring","Business growth, Cost reduction/efficiency improvements, Streamlined operations/administration",Over several months,Mixture of onsite & remotely  Additional details Tbctbc  Additional Details: Tbctbc
46933837,"Ripley, DE5",0,0,1,1,No,Start-up/not started yet,,,Services,"Market research & surveys, Marketing strategy",Business growth,I'm not sure,Remotely  Additional details Just looking for some help with my start up.  Main issue is marketing and getting sales leads  Additional Details: Just looking for some help with my start up.  Main issue is marketing and getting sales leads
46935510,"Bristol, BS5",0,0,1,0,No,Start-up/not started yet,,,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Marketing strategy","Business growth, Increase marketing ROI, Increase sales/lead generation",I'm not sure,"Remotely  Additional details I am a florist working from my studio and would like help setting up the business, finding clients and boosting my socials.  Additional Details: I am a florist working from my studio and would like help setting up the business, finding clients and boosting my socials."
46935967,"Solihull, B94",0,0,0,1,No,1 - 2 years,Less than  50k,,Beauty,Business plans,Business growth,One time only,Remotely
46936053,"London, SE16",0,0,0,1,No,Start-up/not started yet,,,Services,"Business plans, Company strategy, Finance & planning, Market research & surveys, Marketing strategy, Mentoring","Business growth, Increase sales/lead generation",Over several months,Mixture of onsite & remotely  Additional details I had a business idea. I need professional help to evaluate if it's a viable business and I need mentorship on how to set it up and how to run it  Additional Details: I had a business idea. I need professional help to evaluate if it's a viable business and I need mentorship on how to set it up and how to run it
46938267,"Aldeburgh, IP15",0,0,1,0,No,5 years or more,500k -  999k,10 - 24,Retail/consumer goods,"Business plans, Company strategy, Finance & planning, Mentoring","Business growth, Cost reduction/efficiency improvements, Increase sales/lead generation, Streamlined operations/administration",For ongoing engagement,"Mixture of onsite & remotely  Additional details We have a clear vision, we just need help to achieve it!  Additional Details: We have a clear vision, we just need help to achieve it!"
46941392,"London, HA4",1,0,1,0,No,3 - 4 years,500k -  999k,1 - 4,Retail/consumer goods,Finance & planning,Cost reduction/efficiency improvements,I would like to discuss this with the pro,"I would like to discuss this with the pro  Additional details We are a second hand car dealership operating for almost 3 years. our monthly and annual turnover is good.  our annual turnover is above  500k. However, we can not seem to have financial management over our funds on a monthly.  Additional Details: We are a second hand car dealership operating for almost 3 years. our monthly and annual turnover is good.  our annual turnover is above  500k. However, we can not seem to have financial management over our funds on a monthly."
