Location,Urgent,High,Verified,Additional,Frequent,Where is the existing garage located?,How big is the garage to be converted?,What are you planning to use the converted garage for?,Do you have plans drawn up?,What is the planning permission status for this job?,How likely are you to make a hiring decision?
"Newcastle, ST5",0,0,0,1,1,Residential  away from main property,Garage that fits one car,Aesthetic office,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm likely to hire someone  Additional details Convert old garage into business/office. Have electricity,but no plumbing. Need new windows and roof.  Additional Details: Convert old garage into business/office. Have electricity,but no plumbing. Need new windows and roof."
"Stevenage, Hertfordshire",0,0,1,0,1,Residential  next to main property,Garage that fits two cars,Self contained accommodation,"Yes, I have plans",Planning permission granted,I'm planning and researching
"Northampton, NN5",0,0,1,1,1,Residential  next to main property,Garage that fits two cars,Home office,I would like the pro to help me with plans,No planning application made,I will possibly hire someone  Additional details Double garage next to but not attached to property. Looking to convert into usable office space with minimal frills and a separate storage area  Additional Details: Double garage next to but not attached to property. Looking to convert into usable office space with minimal frills and a separate storage area
"Belfast, BT8",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Bedroom ensuit,"Yes, I have plans",Planning permission granted,I'm planning and researching  Additional details Wanted to convert garage into bedroom ensuit  Additional Details: Wanted to convert garage into bedroom ensuit
", Langdon Hills, SS16",0,0,1,0,0,Residential  next to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm likely to hire someone
"Stockport, SK3",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details Convert and update existing garage into utility  Additional Details: Convert and update existing garage into utility
"Slough, SL1",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,I'm likely to hire someone  Additional details I wana convert garage into a bedroom  Additional Details: I wana convert garage into a bedroom
"Leicester, LE3",1,0,1,1,0,Residential  attached to main property,Garage that fits two cars,Home office,I would like the pro to help me with plans,No planning application made,I'm likely to hire someone  Additional details I would like an estimate for garage conversions and date to start work  Additional Details: I would like an estimate for garage conversions and date to start work
"Stevenage, SG2",0,0,1,1,0,Residential  attached to main property,I dont know,Bed room/ dog area,"No, I don't have plans yet",No planning application made,I will possibly hire someone  Additional details The garage has leaked before  Additional Details: The garage has leaked before
"Debenham, Suffolk",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,"I will possibly hire someone  Additional details Garage attached to property, needs a window where the current garage door is, a external door blocked up and an internal door created  Additional Details: Garage attached to property, needs a window where the current garage door is, a external door blocked up and an internal door created"
"Leicester, LE2",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,I would like the pro to help me with plans,Planning application made but not determined,I'm likely to hire someone  Additional details Garage conversion  Additional Details: Garage conversion
"Rugby, CV22",0,0,0,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,"I'm likely to hire someone  Additional details Internal garage conversion, already double wall I believe, window required and internal access from living room.  Additional Details: Internal garage conversion, already double wall I believe, window required and internal access from living room."
"Wellingborough, Northamptonshire",0,0,0,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm likely to hire someone  Additional details How much to convert garage to room  Additional Details: How much to convert garage to room
"York, YO43",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Bedroom,"No, I don't have plans yet",No planning application made,I'm likely to hire someone
"Widnes, WA8",0,0,0,1,0,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",I would like to discuss this with the pro,I'm likely to hire someone  Additional details Simple garage conversion  Additional Details: Simple garage conversion
"Ipswich, IP1",0,0,1,0,1,Residential  next to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I will possibly hire someone
"Sudbury, CO10",0,0,1,1,0,Residential  next to main property,Garage that fits two cars,Games room,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details No information  Additional Details: No information
"Leicester, LE2",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,"I'm likely to hire someone  Additional details small integral (ie built into the house, with living accommodation over) in 1929 semi.  Additional Details: small integral (ie built into the house, with living accommodation over) in 1929 semi."
"Aylesbury, HP19",0,0,1,1,0,Residential  away from main property,Garage that fits one car,Home office,"No, I don't have plans yet",I would like to discuss this with the pro,I will possibly hire someone  Additional details Transform garage  Additional Details: Transform garage
"Basingstoke, RG24",0,0,0,1,1,Residential  away from main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,"I'm likely to hire someone  Additional details looking for someone to convert our garage so it has a bedroom, kitchen, bathroom which we can rent out.  Additional Details: looking for someone to convert our garage so it has a bedroom, kitchen, bathroom which we can rent out."
"London, UB10",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm likely to hire someone
"Hayes, Greater London",0,0,1,1,1,Residential  away from main property,Garage that fits two cars,Self contained accommodation,I would like the pro to help me with plans,No planning application made,"I will possibly hire someone  Additional details Medium sized kitchen, small bathroom, a lounge and 2x bedrooms  Additional Details: Medium sized kitchen, small bathroom, a lounge and 2x bedrooms"
"Cornwall, PL30",0,0,0,1,1,Residential  away from main property,Garage that fits two cars,Living space,"No, I don't have plans yet",No planning application made,I'm likely to hire someone  Additional details Double garage conversion  Additional Details: Double garage conversion
"Hebburn, NE31",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Utility room,"Yes, I have plans",Planning permission not required,I'm planning and researching
"Tunbridge Wells, TN2",1,0,1,1,0,Residential  attached to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",Planning permission granted,"I'm likely to hire someone  Additional details got basement and 2 car garage with planning permission when we bought the house 10 years ago. got my dad with dementia living with me upstairs but need him in a self contained flat downstairs now with carer. there is also a gym downstairs and large cupboard so ok for space, but would also need to build a 2 car port garage with space for bikes and maybe gym by side of house/ annexe and not huge amount of outside front space  Additional Details: got basement and 2 car garage with planning permission when we bought the house 10 years ago. got my dad with dementia living with me upstairs but need him in a self contained flat downstairs now with carer. there is also a gym downstairs and large cupboard so ok for space, but would also need to build a 2 car port garage with space for bikes and maybe gym by side of house/ annexe and not huge amount of outside front space"
"Cheltenham, GL53",0,0,0,1,1,Residential  next to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm likely to hire someone  Additional details the garage is detached, and there might be an option to extend- the potential issue is that it is next to my neighbours garage - I&#039;m looking to convert to self-contained room to rent out  Additional Details: the garage is detached, and there might be an option to extend- the potential issue is that it is next to my neighbours garage - I&#039;m looking to convert to self-contained room to rent out"
"Waterlooville, PO7",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",I would like to discuss this with the pro,I will possibly hire someone  Additional details Double garage detached property and garage is attached to the property. Would like the near garage to convert into a office /living room with access from the house and need a front window where we remove the garage door. New  Additional Details: Double garage detached property and garage is attached to the property. Would like the near garage to convert into a office /living room with access from the house and need a front window where we remove the garage door. New
"London, RM3",0,0,1,0,1,Residential  attached to main property,Garage that fits two cars,Living space,I would like the pro to help me with plans,No planning application made,I'm likely to hire someone
"Holmfirth, HD9",0,0,0,1,1,Residential  next to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,No planning application made,I'm likely to hire someone  Additional details Flat roof garage conversion into self contained living space  Additional Details: Flat roof garage conversion into self contained living space
"Devizes, Wiltshire",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
Stoke-on-Trent,0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Convert to study. Contains boiler and fuse box  Additional Details: Convert to study. Contains boiler and fuse box
"West Molesey, KT8",0,0,1,0,1,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Castleford, WF10",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Morecambe, Lancashire",0,0,0,1,1,Residential  next to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details just getting an idea of cost  Additional Details: just getting an idea of cost
"Birmingham, B11",0,0,1,0,1,Residential  next to main property,Garage that fits one car,I dont know,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"Hove, BN3",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Play room,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details I have had an offer accepted on a house with a detached garage (in picture to left of property). The previous owner extended the garage to include a brick built shed. Both currently have electricity. I have a very small budget and would just like to make the space habitable for my children as a snug/playroom. The costs need to be as cheap as possible for my budget.  Additional Details: I have had an offer accepted on a house with a detached garage (in picture to left of property). The previous owner extended the garage to include a brick built shed. Both currently have electricity. I have a very small budget and would just like to make the space habitable for my children as a snug/playroom. The costs need to be as cheap as possible for my budget.
"Armagh, BT60",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching  Additional details Would like to convert garage into bedroom with en suite. Really just looking prices and ideas at the minute  Additional Details: Would like to convert garage into bedroom with en suite. Really just looking prices and ideas at the minute
"Bideford, Devon",0,0,1,1,0,Residential  away from main property,Larger than one to fit 1 car but not double,Self contained accommodation,"No, I don't have plans yet",No planning application made,"I'm planning and researching  Additional details Want to convert a detached garage space, a larger than average single, into a self contained space with some style to it.  Additional Details: Want to convert a detached garage space, a larger than average single, into a self contained space with some style to it."
"Canvey Island, SS8",0,0,0,1,1,Residential  attached to main property,Garage that fits three cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Granny Annexe  Additional Details: Granny Annexe
"Chichester, PO20",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Bedroom,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Nothing  Additional Details: Nothing
"Leeds, LS17",0,0,0,1,0,Residential  away from main property,Garage that fits one car,Gym,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details I am just looking to get pricing to convert my garage in to a gym. Flooring ventilation and mirrors  Additional Details: I am just looking to get pricing to convert my garage in to a gym. Flooring ventilation and mirrors
"Kirkbymoorside, North Yorkshire",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,"I'm planning and researching  Additional details Divide garage in half, use half for office insulation required. No additional windows or doors required. Just researching at present  Additional Details: Divide garage in half, use half for office insulation required. No additional windows or doors required. Just researching at present"
"Chelmsford, Essex",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,I dont know,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Need a door and two windows facing the garden  Additional Details: Need a door and two windows facing the garden
"Milton Keynes, MK2",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,bedroom,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Ipswich, IP3",0,0,1,1,0,Residential  away from main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Convert garage to outer house  Additional Details: Convert garage to outer house
"Milton Keynes, MK6",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching  Additional details I would like to garage conversion and 2 meters extension aswell.  Need to rough cost. How long takes this to start to finish.  Thank you.  Additional Details: I would like to garage conversion and 2 meters extension aswell.  Need to rough cost. How long takes this to start to finish.  Thank you.
"London, SE28",0,0,0,1,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Garage conversion  Additional Details: Garage conversion
"London, N20",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Kitchen,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Researching cost to see if viable.  Additional Details: Researching cost to see if viable.
"Thatcham, RG19",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,Planning permission not required,I'm planning and researching
"Newent, GL18",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Thamesmead, Greater London",0,0,0,1,1,Residential  attached to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm planning and researching  Additional details I would like to convert a garage that has space big enough to have a bedroom, kitchenette, a shower and toilet.  Additional Details: I would like to convert a garage that has space big enough to have a bedroom, kitchenette, a shower and toilet."
"Orpington, Greater London",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Utility and study,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Looking to gauge a rough cost of converting a one car garage into a half utility room and half a study.  Additional Details: Looking to gauge a rough cost of converting a one car garage into a half utility room and half a study.
"Snodland, ME6",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Sound proofed room,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details I want my garage sound proofed so it can house a drum kit and be played without and noise bleed  Additional Details: I want my garage sound proofed so it can house a drum kit and be played without and noise bleed
"Swadlincote, DE12",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching  Additional details Garage door needs replacing.  Additional Details: Garage door needs replacing.
"Derby, DE3",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details convertion to bedroom  Additional Details: convertion to bedroom
"Ilminster, Somerset",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space/ hone office,I would like the pro to help me with plans,I would like to discuss this with the pro,"I'm planning and researching  Additional details Flat roof garage conversion. New flat roof may be needed. Also like to consider refurbishing the adjoining utility room. This is also single skin wall, flat roof. Not insulated. Extraction  needed.  Additional Details: Flat roof garage conversion. New flat roof may be needed. Also like to consider refurbishing the adjoining utility room. This is also single skin wall, flat roof. Not insulated. Extraction  needed."
"Littlehampton, BN16",1,0,0,1,1,Residential  next to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Garage next to house Need bedroom toilet and shower  Additional Details: Garage next to house Need bedroom toilet and shower
"Paignton, TQ4",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Utility room,I would like the pro to help me with plans,Planning permission not required,I'm planning and researching  Additional details need  space for pantry not to live in  Additional Details: need  space for pantry not to live in
"Rugby, CV21",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,Planning permission not required,I'm planning and researching  Additional details May need asbestos removal. Its an old building. Waiting to convert into a single bedroom with a toilet if possible.  Garage is connected to living room by a wall. Would like to make a door to lead to the garage. It has a door into the garden and gate to the front of the house. I want a quote so I can budget for either this summer/autumn.  Additional Details: May need asbestos removal. Its an old building. Waiting to convert into a single bedroom with a toilet if possible.  Garage is connected to living room by a wall. Would like to make a door to lead to the garage. It has a door into the garden and gate to the front of the house. I want a quote so I can budget for either this summer/autumn.
"St. Albans, AL4",0,0,0,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,"I'm planning and researching  Additional details I am just enquiring about an approximate cost to convert a garage attached to the house into a living room.  The room is 16 by 8 feet.  The garage doors are gone, there is already a wall and window although I would like a bigger window.  Please email, do not phone, with an approximate price, thank you  Additional Details: I am just enquiring about an approximate cost to convert a garage attached to the house into a living room.  The room is 16 by 8 feet.  The garage doors are gone, there is already a wall and window although I would like a bigger window.  Please email, do not phone, with an approximate price, thank you"
"Telford, TF1",0,0,0,1,0,Residential  next to main property,Garage that fits one car,Beauty room,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Want garage converted into a beauty room for my buinesss  Additional Details: Want garage converted into a beauty room for my buinesss
"Kendal, LA8",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details How much to convert a standard size garage into a living area for child  Additional Details: How much to convert a standard size garage into a living area for child
"London, CR5",0,0,1,0,0,Residential  attached to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Woodbridge, IP12",0,0,1,0,1,Residential  attached to main property,1.5 cars,Living space,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Warwick, CV34",0,0,0,0,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Slough, SL1",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,"I'm planning and researching  Additional details We want to convert garage into a living space. It requires insurance, wall skimming and window installation.  Additional Details: We want to convert garage into a living space. It requires insurance, wall skimming and window installation."
"Maidstone, Kent",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Gym,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Im looking for quotes to convert a garage into a gym space on a new build  Additional Details: Im looking for quotes to convert a garage into a gym space on a new build
"Sandbach, CW11",0,0,0,1,0,Residential  next to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",No planning application made,"I'm planning and researching  Additional details Looking to convert our garage, somewhere our teenagers can socialise. For our 2 dogs to stay during the day when we are at work.  Additional Details: Looking to convert our garage, somewhere our teenagers can socialise. For our 2 dogs to stay during the day when we are at work."
"Aylesbury, Buckinghamshire",0,0,1,0,0,Residential  next to main property,Garage that fits one car,Home office,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"Market Harborough, LE16",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Just scoping rough costs at the moment  Additional Details: Just scoping rough costs at the moment
"Reading, RG5",0,0,0,1,1,Residential  attached to main property,Garage that fits one car,bedroom,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Turn a garage into a bedroom  Additional Details: Turn a garage into a bedroom
"Worthing, BN13",0,0,1,0,1,Residential  next to main property,Garage that fits one car,I dont know,I would like the pro to help me with plans,Planning permission not required,I'm planning and researching
"Newcastle Upon Tyne, NE12",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Kitchen,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details 2/3rds of garage to be turned into kitchen. Current kitchen to be removed and reinstalled in new garage room. Structural wall between kitchen an garage to be knocked through and opened up to make 1 large open area. Rear garage door to be removed and wall opened up to accommodate a new kitchen window. Boiler to remain where it is.  Additional Details: 2/3rds of garage to be turned into kitchen. Current kitchen to be removed and reinstalled in new garage room. Structural wall between kitchen an garage to be knocked through and opened up to make 1 large open area. Rear garage door to be removed and wall opened up to accommodate a new kitchen window. Boiler to remain where it is.
"Boston, PE20",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Bathroom,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"Leeds, LS8",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Bedroom with ensuite  Additional Details: Bedroom with ensuite
"Lee-On-The-Solent, PO13",0,0,0,0,1,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Castleford, WF10",0,0,0,1,1,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,"I'm planning and researching  Additional details I have a detached garage and would like to convert it into a room that my son and his friends can hang out in. It has electric. It just needs plaster boarding, flooring and lighting. It will need plastering also. I will also need to discuss with someone the exit and entrance to it.  Additional Details: I have a detached garage and would like to convert it into a room that my son and his friends can hang out in. It has electric. It just needs plaster boarding, flooring and lighting. It will need plastering also. I will also need to discuss with someone the exit and entrance to it."
"Huntingdon, PE29",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Partial garage conversion. Garage is on ground floor of property. Looking to create a small home office. 1.5 x 2m. Electrics needed to be installed.  Additional Details: Partial garage conversion. Garage is on ground floor of property. Looking to create a small home office. 1.5 x 2m. Electrics needed to be installed.
"Lincoln, Lincolnshire",0,0,1,1,0,Residential  next to main property,Garage that fits two cars,Sports bar,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details We are moving to a new home in the coming months and there is a Garage with a lot of space next to the property. I&#039;d like to convert this into a sports bar/games room.  Additional Details: We are moving to a new home in the coming months and there is a Garage with a lot of space next to the property. I&#039;d like to convert this into a sports bar/games room.
"Neath, SA10",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Aylesbury, HP18",0,0,0,1,0,Residential  next to main property,Garage that fits one car,Kitchen,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details I would like to convert my garage into a cloud or dark kitchen  Additional Details: I would like to convert my garage into a cloud or dark kitchen
"Bristol, BS40",0,0,0,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details 12345  Additional Details: 12345
"Milton Keynes, MK4",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Utility room,I would like the pro to help me with plans,Planning permission not required,I'm planning and researching  Additional details Single car garage want to convert to a utility room with a toilet room separate  Additional Details: Single car garage want to convert to a utility room with a toilet room separate
"High Wycombe, HP11",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Wallingford, OX10",0,0,1,1,1,Residential  next to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Looking to convert at least half of a single garage into a self contained living. Looking at potentially making a box within the space rather than making the structure livable  Additional Details: Looking to convert at least half of a single garage into a self contained living. Looking at potentially making a box within the space rather than making the structure livable
"Dunstable, Central Bedfordshire",0,0,0,1,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Extending current garage size in length to attach to house  Additional Details: Extending current garage size in length to attach to house
"Ferndown, Dorset",0,0,1,1,1,Residential  away from main property,1 meter wider than single garage with tiled roof,Self contained accommodation,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching
"Leeds, LS6",0,0,0,1,1,Residential  attached to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details i have a double garage attached to my house.I would like quote for a full conversion with a bathroom with shower toilet and sink.I might use it as a living area and later convert it to a bedroom.not sure.  Additional Details: i have a double garage attached to my house.I would like quote for a full conversion with a bathroom with shower toilet and sink.I might use it as a living area and later convert it to a bedroom.not sure.
"North Shields, NE29",1,0,1,1,1,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",Planning permission not required,I'm planning and researching  Additional details Garage conversion with down stairs toilet and utility  Additional Details: Garage conversion with down stairs toilet and utility
"Wetherby, LS23",0,0,1,0,0,Residential  attached to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Yeovil, Somerset",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Im looking at buying a bungalow and knocking through to the attached garage to make living space and a shower room.  Additional Details: Im looking at buying a bungalow and knocking through to the attached garage to make living space and a shower room.
"Sandown, Isle of Wight",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching
"London, SE18",0,0,1,1,1,Residential  away from main property,1930 build just enough for 1 old car.,Self contained accommodation,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details SE18 2DL number 10.   Knockdown and build garage back as small accommodation with Bathroom and kitchen  Additional Details: SE18 2DL number 10.   Knockdown and build garage back as small accommodation with Bathroom and kitchen
"Camberley, GU15",0,0,0,0,1,Residential  next to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching
"Dewsbury, WF12",1,0,1,1,0,Residential  attached to main property,Garage that fits one car,Utility room,"No, I don't have plans yet",I would like to discuss this with the pro,I'm planning and researching  Additional details Garrage conversion  Additional Details: Garrage conversion
Nottingham,0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Birmingham, B33",0,0,0,1,0,Residential  attached to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Nothing  Additional Details: Nothing
"Huntingdon, PE28",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Home office,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Cardiff, CF14",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission granted,I'm planning and researching
"Salisbury, SP4",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Home office,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details Rough estimate  Additional Details: Rough estimate
"West Midlands, HR1",0,0,1,1,0,Residential  next to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,"I'm planning and researching  Additional details Two-storey two-car garage, looking for kitchen, living, shower/ bath downstairs, one bedroom, second storey.  Additional Details: Two-storey two-car garage, looking for kitchen, living, shower/ bath downstairs, one bedroom, second storey."
"Southampton, SO18",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Bedroom with wet room,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details Garage has asbestos roof  Additional Details: Garage has asbestos roof
"Derby, DE22",0,0,1,0,0,Residential  attached to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",Planning permission not required,I'm planning and researching
"Northwood, HA6",0,0,0,0,1,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"Faversham, ME13",0,0,1,1,0,Residential  next to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details To convert to a living area  Additional Details: To convert to a living area
"Milton Keynes, MK6",0,0,1,0,0,Residential  attached to main property,Garage that fits two cars,Self contained accommodation,"No, I don't have plans yet",No planning application made,I'm planning and researching
"Peterborough, PE6",0,0,1,0,0,Residential  attached to main property,Garage that fits one car,Living space,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching
"London, SW15",0,0,1,1,0,Residential  attached to main property,Garage that fits one car,Self contained accommodation,I would like the pro to help me with plans,I would like to discuss this with the pro,I'm planning and researching  Additional details Exploring conversion of garage  Additional Details: Exploring conversion of garage
"Camberley, GU15",0,0,0,1,1,Residential  next to main property,Garage that fits two cars,Living space,"No, I don't have plans yet",No planning application made,I'm planning and researching  Additional details It&#039;s double garage that I would like to convert into a room  Additional Details: It&#039;s double garage that I would like to convert into a room
"London, SE5",0,0,1,1,1,Residential  attached to main property,Garage that fits one car,Kitchen,"No, I don't have plans yet",Planning permission not required,"I'm planning and researching  Additional details The ground floor of my new house is a single garage and utility room, Im looking to knock into one room and convert into a kitchen/diner.  Additional Details: The ground floor of my new house is a single garage and utility room, Im looking to knock into one room and convert into a kitchen/diner."
"Brighton, BN41",0,0,1,1,0,Residential  next to main property,Garage that fits one car,Living space,"No, I don't have plans yet",Planning permission not required,"I'm planning and researching  Additional details Standard sized garage,would like to know rough cost to turn it into a living space  Additional Details: Standard sized garage,would like to know rough cost to turn it into a living space"
